2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:40:44.529 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name 'text' is not defined
2025-07-17 14:41:13.805 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:41:14.676 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:41:14.677 | ERROR    | src.embedding:get_embeddings:64 - Embedding generation failed: Repo id must be in the form 'repo_name' or 'namespace/repo_name': '../models/Qwen/Qwen3-Embedding-0.6B'. Use `repo_type` argument if needed.
2025-07-17 14:41:14.677 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: Repo id must be in the form 'repo_name' or 'namespace/repo_name': '../models/Qwen/Qwen3-Embedding-0.6B'. Use `repo_type` argument if needed.
2025-07-17 14:51:40.833 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:51:41.697 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:51:50.802 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:51:58.888 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:51:58.890 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name 'faiss_index' is not defined
2025-07-17 14:52:30.867 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:52:31.752 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:52:37.146 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:52:44.187 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:52:44.188 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: Logger.log() missing 1 required positional argument: '_Logger__message'
2025-07-17 14:55:26.499 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:55:27.399 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:55:32.739 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:55:39.870 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:55:39.871 | ERROR    | src.retrieval:load_or_build_index:93 - Failed to build FAISS index: Logger.log() missing 1 required positional argument: '_Logger__message'
2025-07-17 14:58:39.857 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:58:40.767 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 14:58:46.354 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:58:53.528 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:58:53.529 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf
2025-07-17 14:58:54.001 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 14:58:54.558 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:59:01.470 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:59:01.472 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf
2025-07-17 14:59:02.119 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 14:59:02.668 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 14:59:09.737 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 14:59:09.737 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf
2025-07-17 14:59:09.737 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name 'config' is not defined
2025-07-17 14:59:59.107 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 14:59:59.988 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 15:00:05.375 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:00:12.441 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:00:12.442 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf
2025-07-17 15:00:12.893 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 15:00:13.397 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:00:19.947 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:00:19.947 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf
2025-07-17 15:00:20.594 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 15:00:21.194 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:00:28.277 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:00:28.277 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf
2025-07-17 15:00:28.278 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: name 'config' is not defined
2025-07-17 15:01:23.600 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 15:01:24.513 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 15:01:29.967 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:01:37.039 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:01:37.039 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf
2025-07-17 15:01:37.487 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 15:01:37.991 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:01:44.559 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:01:44.559 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf
2025-07-17 15:01:45.202 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 15:01:45.721 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:01:52.816 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:01:52.816 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf
2025-07-17 15:01:52.817 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: 'Config' object has no attribute 'index_path'
2025-07-17 15:07:18.728 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 15:07:19.610 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf.
2025-07-17 15:07:24.961 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:07:32.016 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:07:32.016 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/00_Embedding/2019 (Alibaba) (KDD) *[GATNE] Representation Learning for Attributed Multiplex Heterogeneous Network.pdf
2025-07-17 15:07:32.474 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 15:07:32.971 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:07:39.483 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:07:39.483 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf
2025-07-17 15:07:40.159 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf.
2025-07-17 15:07:40.697 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:07:47.768 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:07:47.770 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/02_Pre-ranking/2025 (Tencent) (Arxiv) [HIT] HIT Model - A Hierarchical Interaction-Enhanced Two-Tower Model for Pre-Ranking Systems.pdf
2025-07-17 15:07:47.771 | INFO     | src.retrieval:load_or_build_index:89 - FAISS index built and saved to embeddings.index
2025-07-17 15:07:47.771 | INFO     | src.retrieval:__init__:49 - Initialized Retriever with 3 documents
2025-07-17 15:07:48.310 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 15:07:48.651 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 15:07:49.725 | INFO     | src.reranker:load:37 - Loaded RerankerModel: ../models/Qwen/Qwen3-Reranker-0.6B on mps
2025-07-17 16:10:04.662 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 16:10:05.524 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf.
2025-07-17 16:10:10.858 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 16:10:19.208 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 16:10:19.209 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf
2025-07-17 16:10:19.642 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf.
2025-07-17 16:10:20.165 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 16:10:26.476 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 16:10:26.476 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf
2025-07-17 16:10:26.838 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2019 (Sigweb) Deep Reinforcement Learning for Search, Recommendation, and Online Advertising - A Survey.pdf.
2025-07-17 16:10:27.346 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 16:10:30.902 | INFO     | src.embedding:unload:34 - Unloaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B
2025-07-17 16:12:59.858 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 16:13:00.716 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf.
2025-07-17 16:13:06.036 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 16:13:14.205 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf
2025-07-17 16:13:14.630 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf.
2025-07-17 16:13:20.870 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf
2025-07-17 16:13:21.229 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2019 (Sigweb) Deep Reinforcement Learning for Search, Recommendation, and Online Advertising - A Survey.pdf.
2025-07-17 16:13:27.477 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Sigweb) Deep Reinforcement Learning for Search, Recommendation, and Online Advertising - A Survey.pdf
2025-07-17 16:13:28.293 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2010 (Yahoo) (WWW) [LinUCB] A Contextual-Bandit Approach to Personalized News Article Recommendation.pdf.
2025-07-17 16:13:37.024 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2010 (Yahoo) (WWW) [LinUCB] A Contextual-Bandit Approach to Personalized News Article Recommendation.pdf
2025-07-17 16:13:37.524 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf.
2025-07-17 16:13:44.066 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf
2025-07-17 16:13:47.269 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2018 (Spotify) (Recsys) [Spotify Bandit] Explore, Exploit, and Explain Personalizing Explainable Recommendations with Bandits.pdf.
2025-07-17 16:13:53.680 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2018 (Spotify) (Recsys) [Spotify Bandit] Explore, Exploit, and Explain Personalizing Explainable Recommendations with Bandits.pdf
2025-07-17 16:13:54.458 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2018 [Microsoft] (WWW) [DRN] DRN - A Deep Reinforcement Learning Framework for News Recommendation.pdf.
2025-07-17 16:14:01.022 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2018 [Microsoft] (WWW) [DRN] DRN - A Deep Reinforcement Learning Framework for News Recommendation.pdf
2025-07-17 16:14:01.725 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/07_Reinforcement_Learning/2020 (Bytedance) (KDD) [RAM] Jointly Learning to Recommend and Advertise.pdf.
2025-07-17 16:14:09.459 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2020 (Bytedance) (KDD) [RAM] Jointly Learning to Recommend and Advertise.pdf
2025-07-17 16:14:10.121 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (Arxiv) [Defer] Real Negatives Matter - Continuous Training with Real Negatives for Delayed Feedback Modeling.pdf.
2025-07-17 16:14:17.094 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (Arxiv) [Defer] Real Negatives Matter - Continuous Training with Real Negatives for Delayed Feedback Modeling.pdf
2025-07-17 16:14:17.432 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (AdKDD) Delayed Feedback Model with Negative Binomial Regression for Multiple Conversions.pdf.
2025-07-17 16:14:22.289 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (AdKDD) Delayed Feedback Model with Negative Binomial Regression for Multiple Conversions.pdf
2025-07-17 16:14:22.577 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Google) (Arxiv) Handling many conversions per click in modeling delayed feedback.pdf.
2025-07-17 16:14:28.266 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Google) (Arxiv) Handling many conversions per click in modeling delayed feedback.pdf
2025-07-17 16:14:29.101 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2019 (Twitter) (RecSys) Addressing Delayed Feedback for Continuous Training with Neural Networks in CTR prediction.pdf.
2025-07-17 16:14:35.914 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2019 (Twitter) (RecSys) Addressing Delayed Feedback for Continuous Training with Neural Networks in CTR prediction.pdf
2025-07-17 16:14:36.582 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2008 (KDD) Learning Classifiers from Only Positive and Unlabeled Data.pdf.
2025-07-17 16:14:41.909 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2008 (KDD) Learning Classifiers from Only Positive and Unlabeled Data.pdf
2025-07-17 16:14:42.240 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ES-DFM] Capturing Delayed Feedback in Conversion Rate Prediction via Elapsed-Time Sampling.pdf.
2025-07-17 16:14:47.374 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ES-DFM] Capturing Delayed Feedback in Conversion Rate Prediction via Elapsed-Time Sampling.pdf
2025-07-17 16:14:48.366 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Tencent) (SIGIR) Counterfactual Reward Modification for Streaming Recommendation with Delayed Feedback.pdf.
2025-07-17 16:14:57.469 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Tencent) (SIGIR) Counterfactual Reward Modification for Streaming Recommendation with Delayed Feedback.pdf
2025-07-17 16:14:58.102 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2014 (Criteo) (KDD) [DFM] Modeling Delayed Feedback in Display Advertising.pdf.
2025-07-17 16:15:02.216 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2014 (Criteo) (KDD) [DFM] Modeling Delayed Feedback in Display Advertising.pdf
